id,good,brand
295,cluster_30,
296,cluster_38,
297,cluster_0,
298,cluster_0,
299,cluster_26,
300,cluster_13,
301,cluster_0,
302,cluster_27,
303,cluster_15,
304,cluster_0,
305,cluster_0,
306,cluster_0,
307,cluster_86,
308,cluster_-1,
309,cluster_48,
310,cluster_0,
311,cluster_-1,
312,cluster_66,
313,cluster_17,
314,cluster_29,
315,cluster_38,
316,cluster_98,
317,cluster_0,
318,cluster_0,
319,cluster_-1,
320,cluster_5,
321,cluster_38,
322,cluster_19,
323,cluster_0,
324,cluster_26,
325,cluster_35,
326,cluster_66,
327,cluster_5,
328,cluster_0,
329,cluster_0,
330,cluster_0,
331,cluster_0,
332,cluster_0,
333,cluster_38,
334,cluster_38,
335,cluster_38,
336,cluster_66,
337,cluster_-1,
338,cluster_3,
339,cluster_52,
340,cluster_0,
341,cluster_0,
342,cluster_0,
343,cluster_0,
344,cluster_0,
345,cluster_0,
346,cluster_0,
347,cluster_8,
348,cluster_5,
349,cluster_0,
350,cluster_41,
351,cluster_66,
352,cluster_0,
353,cluster_10,
354,cluster_5,
355,cluster_0,
356,cluster_10,
357,cluster_0,
358,cluster_39,
359,cluster_0,
360,cluster_0,
361,cluster_22,
362,cluster_39,
363,cluster_11,
364,cluster_48,
365,cluster_30,
366,cluster_8,
367,cluster_38,
368,cluster_0,
369,cluster_10,
370,cluster_72,
371,cluster_-1,
372,cluster_27,
373,cluster_35,
374,cluster_38,
375,cluster_86,
376,cluster_30,
377,cluster_0,
378,cluster_0,
379,cluster_26,
380,cluster_4,
381,cluster_0,
382,cluster_0,
383,cluster_0,
384,cluster_66,
385,cluster_20,
386,cluster_0,
387,cluster_-1,
388,cluster_23,
389,cluster_0,
390,cluster_27,
391,cluster_92,
392,cluster_0,
393,cluster_0,
394,cluster_0,
395,cluster_66,
396,cluster_38,
397,cluster_-1,
398,cluster_0,
399,cluster_66,
400,cluster_27,
401,cluster_48,
402,cluster_30,
403,cluster_34,
404,cluster_0,
405,cluster_0,
406,cluster_66,
407,cluster_27,
408,cluster_5,
409,cluster_20,
410,cluster_23,
411,cluster_24,
412,cluster_-1,
413,cluster_0,
414,cluster_0,
415,cluster_-1,
416,cluster_0,
417,cluster_61,
418,cluster_19,
419,cluster_0,
420,cluster_0,
421,cluster_0,
422,cluster_27,
423,cluster_42,
424,cluster_-1,
425,cluster_0,
426,cluster_48,
427,cluster_66,
428,cluster_29,
429,cluster_11,
430,cluster_0,
431,cluster_29,
432,cluster_0,
433,cluster_3,
434,cluster_38,
435,cluster_61,
436,cluster_14,
437,cluster_38,
438,cluster_-1,
439,cluster_0,
440,cluster_11,
441,cluster_0,
442,cluster_38,
443,cluster_38,
444,cluster_0,
445,cluster_39,
446,cluster_0,
447,cluster_39,
448,cluster_0,
449,cluster_12,
450,cluster_66,
451,cluster_66,
452,cluster_38,
453,cluster_24,
454,cluster_30,
455,cluster_0,
456,cluster_-1,
457,cluster_5,
458,cluster_23,
459,cluster_0,
460,cluster_0,
461,cluster_0,
462,cluster_0,
463,cluster_0,
464,другое,
465,cluster_-1,
466,cluster_66,
467,cluster_66,
468,cluster_0,
469,cluster_5,
470,cluster_18,
471,cluster_0,
472,cluster_38,
473,cluster_0,
474,cluster_0,
475,cluster_38,
476,cluster_5,
477,cluster_66,
478,cluster_66,
479,cluster_0,
480,cluster_0,
481,cluster_15,
482,cluster_19,
483,cluster_5,
484,cluster_35,
485,cluster_0,
486,cluster_29,
487,cluster_0,
488,другое,
489,cluster_39,
490,cluster_0,
491,cluster_0,
492,cluster_38,
493,cluster_38,
494,cluster_0,
495,cluster_0,
496,cluster_0,
497,cluster_0,
498,cluster_0,
499,cluster_0,
500,cluster_19,
501,cluster_12,
502,cluster_18,
503,cluster_8,
504,cluster_48,
505,cluster_39,
506,cluster_30,
507,cluster_38,
508,cluster_0,
509,cluster_8,
510,другое,
511,cluster_48,
512,cluster_52,
513,cluster_66,
514,cluster_3,
515,cluster_0,
516,cluster_0,
517,cluster_-1,
518,cluster_-1,
519,cluster_23,
520,cluster_0,
521,cluster_56,
522,cluster_0,
523,cluster_27,
524,cluster_66,
525,cluster_18,
526,cluster_-1,
527,cluster_39,
528,cluster_0,
529,cluster_24,
530,cluster_38,
531,cluster_0,
532,cluster_0,
533,cluster_0,
534,cluster_-1,
535,cluster_49,
536,cluster_-1,
537,cluster_48,
538,cluster_0,
539,cluster_5,
540,cluster_5,
541,cluster_24,
542,cluster_23,
543,cluster_30,
544,cluster_83,
545,cluster_29,
546,cluster_23,
547,cluster_0,
548,cluster_0,
549,другое,
550,cluster_0,
551,cluster_39,
552,cluster_0,
553,cluster_0,
554,cluster_48,
555,cluster_0,
556,cluster_0,
557,cluster_23,
558,cluster_0,
559,cluster_27,
560,cluster_0,
561,другое,
562,cluster_5,
563,cluster_-1,
564,cluster_0,
565,cluster_31,
566,cluster_0,
567,cluster_0,
568,cluster_8,
569,cluster_4,
570,cluster_8,
571,cluster_0,
572,cluster_38,
573,cluster_13,
574,cluster_38,
575,cluster_18,
576,cluster_11,
577,cluster_0,
578,cluster_38,
579,cluster_0,
580,cluster_27,
581,cluster_5,
582,cluster_0,
583,cluster_0,
584,cluster_8,
585,cluster_-1,
586,cluster_0,
587,cluster_0,
588,cluster_38,
589,cluster_8,
590,cluster_11,
591,cluster_0,
592,cluster_20,
593,cluster_0,
594,cluster_0,
595,cluster_0,
596,cluster_0,
597,cluster_5,
598,cluster_16,
599,cluster_0,
600,cluster_5,
601,cluster_0,
602,cluster_0,
603,cluster_0,
604,cluster_0,
605,cluster_-1,
606,cluster_0,
607,cluster_0,
608,cluster_0,
609,cluster_0,
610,cluster_0,
611,cluster_34,
612,cluster_0,
613,cluster_5,
614,cluster_0,
615,cluster_23,
616,cluster_11,
617,cluster_66,
618,cluster_86,
619,cluster_22,
620,cluster_0,
621,cluster_30,
622,cluster_0,
623,cluster_0,
624,cluster_3,
625,cluster_0,
626,cluster_0,
627,cluster_0,
628,cluster_5,
629,cluster_0,
630,cluster_66,
631,cluster_-1,
632,cluster_0,
633,cluster_0,
634,cluster_30,
635,cluster_-1,
636,cluster_0,
637,cluster_66,
638,cluster_0,
639,cluster_5,
640,cluster_38,
641,cluster_0,
642,cluster_30,
643,cluster_0,
644,cluster_0,
645,cluster_27,
646,cluster_16,
647,cluster_0,
648,cluster_0,
649,cluster_0,
650,cluster_-1,
651,cluster_34,
652,cluster_48,
653,cluster_0,
654,cluster_38,
655,cluster_30,
656,cluster_48,
657,cluster_66,
658,cluster_0,
659,cluster_0,
660,cluster_29,
661,cluster_39,
662,cluster_0,
663,другое,
664,cluster_66,
665,cluster_66,
666,cluster_15,
667,cluster_14,
668,cluster_0,
669,cluster_15,
670,cluster_72,
671,cluster_24,
672,cluster_0,
673,cluster_30,
674,cluster_30,
675,cluster_5,
676,cluster_38,
677,cluster_0,
678,cluster_0,
679,cluster_-1,
680,cluster_5,
681,cluster_5,
682,cluster_84,
683,cluster_0,
684,cluster_-1,
685,cluster_0,
686,cluster_4,
687,cluster_-1,
688,cluster_48,
689,cluster_49,
690,cluster_8,
691,cluster_0,
692,cluster_-1,
693,cluster_66,
694,cluster_0,
695,cluster_22,
696,cluster_0,
697,cluster_11,
698,cluster_61,
699,cluster_3,
700,cluster_11,
701,cluster_0,
702,cluster_7,
703,cluster_0,
704,cluster_0,
705,cluster_0,
706,cluster_0,
707,cluster_0,
708,cluster_0,
709,cluster_17,
710,cluster_16,
711,cluster_52,
712,cluster_-1,
713,cluster_38,
714,cluster_0,
715,cluster_11,
716,cluster_38,
717,cluster_0,
718,cluster_0,
719,cluster_34,
720,cluster_0,
721,cluster_0,
722,cluster_0,
723,cluster_0,
724,cluster_23,
725,cluster_0,
726,cluster_26,
727,cluster_0,
728,cluster_27,
729,cluster_19,
730,cluster_83,
731,cluster_0,
732,cluster_0,
733,cluster_0,
734,cluster_0,
735,cluster_0,
736,cluster_8,
737,другое,
738,cluster_0,
739,cluster_41,
740,cluster_86,
741,cluster_8,
742,cluster_66,
743,cluster_0,
744,cluster_66,
745,cluster_0,
746,cluster_0,
747,cluster_4,
748,cluster_11,
749,другое,
750,cluster_18,
751,cluster_0,
752,cluster_0,
753,cluster_86,
754,cluster_23,
755,cluster_0,
756,cluster_12,
757,cluster_0,
758,cluster_8,
759,cluster_66,
760,cluster_0,
761,cluster_15,
762,cluster_0,
763,cluster_0,
764,cluster_5,
765,cluster_18,
766,cluster_29,
767,cluster_4,
768,cluster_30,
769,cluster_42,
770,cluster_66,
771,cluster_0,
772,cluster_-1,
773,cluster_39,
774,cluster_0,
775,cluster_66,
776,cluster_24,
777,cluster_0,
778,cluster_41,
779,cluster_0,
780,cluster_0,
781,cluster_0,
782,cluster_-1,
783,cluster_30,
784,cluster_24,
785,cluster_17,
786,cluster_0,
787,cluster_8,
788,cluster_66,
789,cluster_0,
790,другое,
791,cluster_0,
792,cluster_66,
793,cluster_86,
794,cluster_-1,
795,другое,
796,cluster_38,
797,cluster_66,
798,cluster_0,
799,cluster_38,
800,cluster_0,
801,cluster_-1,
802,cluster_-1,
803,cluster_-1,
804,cluster_10,
805,cluster_13,
806,cluster_3,
807,cluster_0,
808,cluster_11,
809,cluster_8,
810,cluster_11,
811,cluster_16,
812,cluster_0,
813,другое,
814,cluster_0,
815,cluster_66,
816,cluster_31,
817,cluster_0,
818,cluster_30,
819,cluster_0,
820,cluster_-1,
821,cluster_-1,
822,cluster_0,
823,cluster_35,
824,cluster_0,
825,cluster_3,
826,cluster_0,
827,cluster_38,
828,cluster_33,
829,cluster_31,
830,cluster_-1,
831,cluster_18,
832,cluster_0,
833,другое,
834,cluster_27,
835,cluster_0,
836,cluster_-1,
837,cluster_0,
838,cluster_0,
839,cluster_23,
840,cluster_0,
841,cluster_39,
842,cluster_0,
843,cluster_15,
844,cluster_-1,
845,cluster_0,
846,cluster_0,
847,cluster_66,
848,cluster_-1,
849,cluster_30,
850,cluster_12,
851,cluster_0,
852,другое,
853,cluster_16,
854,cluster_0,
855,cluster_5,
856,cluster_23,
857,cluster_0,
858,cluster_56,
859,cluster_52,
860,cluster_0,
861,cluster_16,
862,cluster_1,
863,cluster_10,
864,cluster_12,
865,cluster_0,
866,cluster_49,
867,cluster_0,
868,cluster_0,
869,cluster_38,
870,cluster_17,
871,cluster_38,
872,cluster_0,
873,cluster_86,
874,cluster_23,
875,cluster_30,
876,cluster_0,
877,cluster_5,
878,cluster_0,
879,cluster_66,
880,cluster_0,
881,cluster_27,
882,cluster_-1,
883,cluster_66,
884,cluster_0,
885,cluster_0,
886,cluster_0,
887,cluster_24,
888,cluster_18,
889,cluster_5,
890,cluster_38,
891,cluster_-1,
892,cluster_0,
893,cluster_0,
894,cluster_8,
895,cluster_0,
896,cluster_0,
897,cluster_-1,
898,cluster_38,
899,cluster_0,
900,cluster_5,
901,cluster_30,
902,cluster_0,
903,cluster_0,
904,cluster_29,
905,cluster_-1,
906,cluster_0,
907,cluster_3,
908,cluster_12,
909,cluster_21,
910,cluster_0,
911,cluster_38,
912,cluster_48,
913,cluster_92,
914,cluster_0,
915,cluster_0,
916,cluster_8,
917,cluster_0,
918,cluster_0,
919,cluster_0,
920,cluster_0,
921,cluster_27,
922,cluster_30,
923,cluster_14,
924,cluster_5,
925,cluster_0,
926,cluster_0,
927,cluster_0,
928,cluster_5,
929,cluster_0,
930,cluster_32,
931,cluster_0,
932,cluster_15,
933,cluster_5,
934,cluster_5,
935,cluster_26,
936,cluster_27,
937,другое,
938,cluster_0,
939,cluster_66,
940,cluster_0,
941,cluster_0,
942,cluster_86,
943,cluster_38,
944,cluster_16,
945,cluster_66,
946,cluster_19,
947,cluster_29,
948,cluster_24,
949,cluster_3,
950,cluster_39,
951,cluster_12,
952,cluster_35,
953,cluster_18,
954,cluster_-1,
955,cluster_23,
956,cluster_0,
957,cluster_0,
958,cluster_0,
959,cluster_0,
960,cluster_-1,
961,cluster_3,
962,другое,
963,cluster_61,
964,cluster_-1,
965,cluster_23,
966,cluster_27,
967,cluster_0,
968,cluster_-1,
969,cluster_0,
970,cluster_0,
971,cluster_0,
972,cluster_0,
973,cluster_38,
974,cluster_5,
975,cluster_0,
976,cluster_13,
977,cluster_18,
978,cluster_27,
979,cluster_0,
980,cluster_0,
981,cluster_66,
982,другое,
983,cluster_38,
984,cluster_38,
985,cluster_22,
986,cluster_0,
987,cluster_35,
988,cluster_8,
989,cluster_19,
990,cluster_3,
991,cluster_42,
992,cluster_0,
993,cluster_11,
994,cluster_0,
995,cluster_34,
996,cluster_38,
997,cluster_38,
998,cluster_66,
999,cluster_66,
1000,cluster_0,
1001,cluster_38,
1002,cluster_-1,
1003,cluster_30,
1004,cluster_0,
1005,cluster_-1,
1006,cluster_66,
1007,cluster_0,
1008,cluster_0,
1009,cluster_-1,
1010,cluster_0,
1011,cluster_0,
1012,cluster_-1,
1013,cluster_0,
1014,cluster_-1,
1015,cluster_0,
1016,cluster_23,
1017,cluster_0,
1018,cluster_66,
1019,cluster_-1,
1020,cluster_0,
1021,cluster_26,
1022,cluster_0,
1023,cluster_0,
1024,cluster_66,
1025,cluster_0,
1026,cluster_0,
1027,cluster_10,
1028,cluster_-1,
1029,cluster_35,
1030,cluster_0,
1031,cluster_0,
1032,cluster_5,
1033,cluster_11,
1034,cluster_38,
1035,cluster_19,
1036,cluster_38,
1037,другое,
1038,cluster_0,
1039,cluster_0,
1040,cluster_83,
1041,cluster_83,
1042,cluster_23,
1043,cluster_61,
1044,cluster_0,
1045,cluster_66,
1046,cluster_0,
1047,cluster_0,
1048,cluster_5,
1049,cluster_26,
1050,cluster_66,
1051,cluster_-1,
1052,cluster_0,
1053,cluster_0,
1054,cluster_0,
1055,cluster_5,
1056,cluster_0,
1057,cluster_39,
1058,cluster_27,
1059,cluster_0,
1060,cluster_38,
1061,cluster_66,
1062,cluster_0,
1063,cluster_0,
1064,cluster_-1,
1065,cluster_0,
1066,cluster_3,
1067,cluster_26,
1068,cluster_11,
1069,cluster_0,
1070,cluster_0,
1071,cluster_0,
1072,cluster_0,
1073,cluster_92,
1074,cluster_0,
1075,cluster_22,
1076,cluster_0,
1077,cluster_1,
1078,cluster_19,
1079,cluster_83,
1080,cluster_18,
1081,cluster_-1,
1082,cluster_11,
1083,cluster_0,
1084,cluster_0,
1085,cluster_30,
1086,cluster_0,
1087,cluster_0,
1088,cluster_66,
1089,cluster_29,
1090,cluster_0,
1091,cluster_0,
1092,cluster_26,
1093,cluster_0,
1094,cluster_38,
1095,cluster_0,
1096,cluster_0,
1097,cluster_18,
1098,cluster_38,
1099,cluster_5,
1100,cluster_66,
1101,cluster_26,
1102,cluster_0,
1103,cluster_0,
1104,cluster_-1,
1105,cluster_0,
1106,cluster_-1,
1107,cluster_42,
1108,cluster_66,
1109,cluster_11,
1110,cluster_18,
1111,cluster_35,
1112,cluster_0,
1113,cluster_0,
1114,cluster_0,
1115,cluster_0,
1116,cluster_48,
1117,cluster_61,
1118,cluster_22,
1119,cluster_0,
1120,cluster_15,
1121,cluster_0,
1122,другое,
1123,cluster_-1,
1124,cluster_0,
1125,cluster_0,
1126,cluster_0,
1127,cluster_0,
1128,cluster_42,
1129,cluster_0,
1130,cluster_-1,
1131,cluster_0,
1132,cluster_66,
1133,cluster_0,
1134,cluster_0,
1135,cluster_92,
1136,cluster_0,
1137,cluster_34,
1138,cluster_48,
1139,cluster_-1,
1140,cluster_0,
1141,cluster_0,
1142,cluster_30,
1143,cluster_0,
1144,cluster_0,
1145,cluster_66,
1146,cluster_38,
1147,cluster_0,
1148,cluster_0,
1149,cluster_23,
1150,cluster_72,
1151,cluster_66,
1152,cluster_11,
1153,cluster_27,
1154,cluster_66,
1155,cluster_34,
1156,cluster_8,
1157,cluster_0,
1158,cluster_-1,
1159,cluster_35,
1160,cluster_30,
1161,cluster_-1,
1162,cluster_38,
1163,cluster_0,
1164,cluster_-1,
1165,cluster_0,
1166,cluster_16,
1167,cluster_0,
1168,cluster_16,
1169,cluster_0,
1170,cluster_0,
1171,cluster_0,
1172,cluster_-1,
1173,cluster_-1,
1174,cluster_0,
1175,cluster_-1,
1176,другое,
1177,cluster_0,
1178,cluster_0,
1179,cluster_26,
1180,cluster_12,
1181,cluster_0,
1182,cluster_0,
1183,cluster_66,
1184,cluster_38,
1185,cluster_0,
1186,cluster_61,
1187,cluster_0,
1188,cluster_0,
1189,cluster_0,
1190,cluster_0,
1191,cluster_0,
1192,cluster_0,
1193,cluster_38,
1194,cluster_38,
1195,cluster_0,
1196,cluster_0,
1197,cluster_0,
1198,cluster_22,
1199,cluster_0,
1200,cluster_38,
1201,cluster_0,
1202,cluster_0,
1203,cluster_11,
1204,cluster_0,
1205,cluster_0,
1206,cluster_0,
1207,cluster_0,
1208,cluster_18,
1209,cluster_11,
1210,cluster_56,
1211,cluster_0,
1212,cluster_30,
1213,cluster_84,
1214,cluster_0,
1215,cluster_48,
1216,cluster_0,
1217,cluster_0,
1218,cluster_20,
1219,cluster_49,
1220,cluster_-1,
1221,cluster_-1,
1222,cluster_0,
1223,cluster_23,
1224,cluster_-1,
1225,cluster_0,
1226,cluster_-1,
1227,cluster_0,
1228,cluster_15,
1229,cluster_-1,
1230,cluster_0,
1231,cluster_12,
1232,cluster_18,
1233,cluster_5,
1234,cluster_30,
1235,cluster_0,
1236,cluster_48,
1237,cluster_0,
1238,cluster_72,
1239,cluster_31,
1240,cluster_30,
1241,cluster_20,
1242,cluster_0,
1243,cluster_0,
1244,cluster_0,
1245,cluster_0,
1246,cluster_26,
1247,cluster_24,
1248,cluster_0,
1249,cluster_0,
1250,cluster_3,
1251,cluster_3,
1252,cluster_0,
1253,cluster_18,
1254,cluster_66,
1255,cluster_5,
1256,cluster_0,
1257,cluster_0,
1258,cluster_0,
1259,cluster_66,
1260,cluster_52,
1261,cluster_10,
1262,cluster_0,
1263,cluster_0,
1264,cluster_48,
1265,cluster_0,
1266,cluster_0,
1267,cluster_0,
1268,cluster_15,
1269,cluster_3,
1270,cluster_66,
1271,cluster_0,
1272,cluster_0,
1273,cluster_0,
1274,cluster_66,
1275,cluster_-1,
1276,cluster_0,
1277,cluster_0,
1278,cluster_0,
1279,cluster_10,
1280,другое,
1281,cluster_0,
1282,cluster_86,
1283,cluster_18,
1284,cluster_0,
1285,cluster_0,
1286,cluster_0,
1287,cluster_-1,
1288,cluster_0,
1289,cluster_0,
1290,cluster_38,
1291,cluster_34,
1292,cluster_30,
1293,cluster_0,
1294,cluster_27,
1295,cluster_-1,
1296,cluster_8,
1297,cluster_42,
1298,cluster_0,
1299,cluster_41,
1300,cluster_38,
1301,cluster_0,
1302,cluster_11,
1303,cluster_13,
1304,cluster_0,
1305,cluster_16,
1306,cluster_-1,
1307,cluster_15,
1308,cluster_30,
1309,cluster_-1,
1310,cluster_16,
1311,cluster_16,
1312,cluster_-1,
1313,cluster_27,
1314,cluster_0,
1315,cluster_5,
1316,cluster_-1,
1317,cluster_27,
1318,cluster_0,
1319,cluster_38,
1320,cluster_0,
1321,cluster_38,
1322,cluster_29,
1323,cluster_0,
1324,cluster_0,
1325,cluster_13,
1326,cluster_3,
1327,cluster_18,
1328,cluster_0,
1329,cluster_-1,
1330,cluster_0,
1331,cluster_10,
1332,cluster_0,
1333,cluster_26,
1334,cluster_0,
1335,cluster_66,
1336,cluster_-1,
1337,cluster_11,
1338,cluster_10,
1339,cluster_39,
1340,cluster_-1,
1341,cluster_4,
1342,cluster_1,
1343,cluster_39,
1344,cluster_0,
1345,cluster_0,
1346,cluster_48,
1347,cluster_11,
1348,cluster_12,
1349,cluster_38,
1350,cluster_0,
1351,cluster_38,
1352,cluster_0,
1353,cluster_-1,
1354,cluster_38,
1355,cluster_26,
1356,другое,
1357,cluster_0,
1358,cluster_0,
1359,cluster_42,
1360,cluster_38,
1361,cluster_0,
1362,другое,
1363,cluster_3,
1364,cluster_27,
1365,cluster_27,
1366,другое,
1367,cluster_22,
1368,cluster_0,
1369,cluster_7,
1370,cluster_0,
1371,cluster_-1,
1372,cluster_30,
1373,cluster_66,
1374,cluster_30,
1375,cluster_38,
1376,cluster_-1,
1377,cluster_38,
1378,cluster_18,
1379,cluster_30,
1380,cluster_98,
1381,cluster_-1,
1382,cluster_11,
1383,cluster_0,
1384,другое,
1385,cluster_61,
1386,cluster_26,
1387,cluster_39,
1388,cluster_27,
1389,cluster_0,
1390,cluster_0,
1391,cluster_48,
1392,cluster_5,
1393,cluster_38,
1394,cluster_-1,
1395,cluster_17,
1396,cluster_-1,
1397,cluster_0,
1398,cluster_0,
1399,cluster_0,
1400,cluster_61,
1401,cluster_0,
1402,cluster_5,
1403,cluster_3,
1404,cluster_0,
1405,cluster_0,
1406,cluster_-1,
1407,cluster_27,
1408,cluster_29,
1409,cluster_3,
1410,cluster_48,
1411,cluster_-1,
1412,cluster_5,
1413,cluster_18,
1414,cluster_66,
1415,cluster_66,
1416,cluster_29,
1417,cluster_27,
1418,cluster_26,
1419,cluster_38,
1420,cluster_38,
1421,cluster_66,
1422,cluster_0,
1423,cluster_29,
1424,cluster_0,
1425,cluster_0,
1426,cluster_-1,
1427,cluster_0,
1428,cluster_0,
1429,cluster_39,
1430,cluster_27,
1431,cluster_-1,
1432,cluster_5,
1433,cluster_8,
1434,cluster_0,
1435,cluster_34,
1436,cluster_34,
1437,cluster_7,
1438,cluster_12,
1439,cluster_0,
1440,cluster_38,
1441,cluster_-1,
1442,cluster_17,
1443,cluster_0,
1444,cluster_66,
1445,cluster_42,
1446,cluster_38,
1447,cluster_0,
1448,cluster_86,
1449,cluster_35,
1450,cluster_0,
1451,cluster_66,
1452,cluster_27,
1453,cluster_17,
1454,cluster_0,
1455,cluster_20,
1456,cluster_16,
1457,cluster_48,
1458,cluster_23,
1459,cluster_26,
1460,cluster_86,
1461,cluster_3,
1462,cluster_23,
1463,cluster_0,
1464,cluster_0,
1465,cluster_0,
1466,cluster_38,
1467,cluster_10,
1468,cluster_18,
1469,cluster_0,
1470,cluster_0,
1471,cluster_0,
1472,cluster_0,
1473,cluster_0,
1474,cluster_41,
1475,cluster_12,
1476,cluster_-1,
1477,cluster_5,
1478,cluster_0,
1479,cluster_0,
1480,cluster_38,
1481,cluster_18,
1482,cluster_17,
1483,cluster_38,
1484,cluster_0,
1485,cluster_66,
1486,cluster_66,
1487,cluster_0,
1488,cluster_0,
1489,cluster_14,
1490,cluster_29,
1491,cluster_42,
1492,cluster_0,
1493,cluster_0,
